Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2020-10-09T07:00:00.000Z,348.267,350.075,348.202,350.535,14093.0612,4925977.654,349.2779283,347.3955993,1.882328984,2.24822142,-0.365892436,0.99772314,0.99234621
2020-10-09T08:00:00.000Z,350.222,350.885,349.986,351,2282.3704,800177.422,349.5251701,347.6540734,1.871096661,2.172796468,-0.301699807,0.996124571,0.990792064
2020-10-09T09:00:00.000Z,350.716,349.862,349.24,350.716,9298.7862,3253649.372,349.5769901,347.8176235,1.759366532,2.090110481,-0.330743949,0.999185365,0.99415662
2020-10-09T10:00:00.000Z,349.374,356.048,349.368,356.521,11493.9009,4060049.236,350.5725301,348.4272811,2.145249005,2.101138186,0.04411082,0.98462154,0.978596372
2020-10-09T11:00:00.000Z,356.517,358.547,356.256,361.498,18534.8713,6657028.768,351.7993716,349.1768899,2.622481724,2.205406893,0.417074831,0.981180631,0.973866438
2020-10-09T12:00:00.000Z,358.833,358.96,358.212,360.44,18852.5944,6773108.074,352.9010067,349.9015647,2.99944204,2.364213923,0.635228117,0.983120701,0.974764778
2020-10-09T13:00:00.000Z,359.06,359.487,358.064,359.835,18664.0779,6704507.326,353.9142365,350.6115969,3.302639528,2.551899044,0.750740485,0.984498011,0.975310921
2020-10-09T14:00:00.000Z,359.632,360.556,358.538,361,31886.9365,11470482.8,354.9360462,351.3482194,3.587826854,2.759084606,0.828742248,0.98441309,0.974462273
2020-10-09T15:00:00.000Z,360.372,364.657,359.537,365.432,10977.1709,3957411.563,356.4315776,352.334055,4.097522601,3.026772205,1.070750396,0.977443399,0.96620675
2020-10-09T16:00:00.000Z,365.177,363.933,363.036,366,17726.8207,6455651.441,357.5856426,353.1932361,4.392406476,3.299899059,1.092507417,0.982558995,0.970489722
2020-10-09T17:00:00.000Z,363.96,364.704,363.513,364.758,6329.8029,2304173.79,358.6807745,354.0458853,4.63488921,3.566897089,1.067992121,0.983484619,0.970775986
2020-10-09T18:00:00.000Z,364.705,363,362.42,364.847,12551.8015,4554439.263,359.3452707,354.709153,4.636117685,3.780741208,0.855376477,0.989931875,0.977160201
2020-10-09T19:00:00.000Z,363.004,363.054,361.88,363.918,12567.8237,4561474.14,359.9158445,355.3272898,4.588554609,3.942303888,0.64625072,0.991356229,0.978717463
